,sentence1,sentence2,pronoun,referent,wrong_referent
0,The knife scraped the school fence rapidly,It was enclosing the private property,It,fence,knife
1,The skillful heart pushed muscle-oxygenating blood that nourished cells,It was a life-invigorating fluid,It,blood,heart
2,The resourceful sailors escaped off the boats,They were suffering structural damage,They,boats,sailors
3,The storm caused a delay for the morning flight,It was producing tornadoes,It,storm,flight
4,The heart pumped blood that maintained life,It was a blood-pressure-controlling liquid,It,blood,heart
5,The lively birds chirped and ate the seeds,They were a sweet treat,They,seeds,birds
6,The sniper took aim the ruthless terrorist,He was a barbaric bomb maker,He,terrorist,sniper
7,The storm disrupted the commercial flight,It was causing flash floods,It,storm,flight
8,The bold sailors dove off the boats,They were not sturdy,They,boats,sailors
9,The winning sniper killed the dangerous terrorist,He was a barbaric dictator,He,terrorist,sniper
10,The hardworking bee gathered pollen from the lovely flower,It was generating pollen,It,flower,bee
11,The sailors abandoned the ill-designed boats,They were navigating poorly,They,sailors,boats
12,The hardworking bee gathered pollen from the intricate flower,It was a treasure,It,flower,bee
13,The brave students learned from the stimulating books,They were convincing,They,books,students
14,The sailors left the navy boats,They were facing the storm,They,sailors,boats
15,The serrated knife scraped the old fence surrounding the garden,It was a separating the yards,It,fence,knife
16,The precision knife cut through the fence surrounding the property,It was separating the fields,It,fence,knife
17,The activist people held a vigil against the government,They were demanding a voice,They,people,government
18,The diligent birds pecked at the mouth-watering seeds,They were a filling food,They,seeds,birds
19,The police chased the criminals for hours,They were notorious and dangerous,They,criminals,police
20,The sniper took out the terrorist,He was a ruthless assassin,He,terrorist,sniper
21,The monstrous storm destroyed the flight,It was bringing high winds,It,storm,flight
22,The treacherous storm cancelled the flight,It was flying to Hawaii,It,flight,storm
23,The diligent birds tried the tall seeds,They were fearless,They,birds,seeds
24,The imaginative bee buzzed around the sweet flower,It was abundant with pollen,It,flower,bee
25,The diligent birds chose the overlooked seeds,They were a quick snack,They,seeds,birds
26,The sniper assassinated the notorious terrorist,He was a precise marksman,He,sniper,terrorist
27,The sharp knife scratched the fence effortlessly,It was weak and unstable,It,fence,knife
28,The storm devastated the commercial flight,It was putting lives in peril,It,storm,flight
29,The chirpy birds foraged for the seeds,They were seeking new experiences,They,birds,seeds
30,The imaginative bee stopped at the pristine flower,It was collecting essential pollen,It,bee,flower
31,The serrated knife scraped the construction fence surrounding the park,It was a rotten and weakened,It,fence,knife
32,The unwavering people led a protest against the government,They were embezzling public funds,They,government,people
33,The sailors jumped off the navy boats,They were ignoring the warnings,They,sailors,boats
34,The clever bee crawled on the flower,It was producing honey,It,flower,bee
35,The active bee hovered above the flowering flower,It was an untouched paradise,It,flower,bee
36,The graceful birds foraged for the scattered seeds,They were a juicy delight,They,seeds,birds
37,The bee hovered over the flower,It was full of pollen,It,flower,bee
38,The heart pumped energy-providing blood that rejuvenated cells,It was a brain-oxygenating liquid,It,blood,heart
39,The durable knife scratched the swimming fence with care,It was sharp and powerful,It,knife,fence
40,The storm obstructed the flight,It was carrying important documents,It,flight,storm
41,The knife punctured the weak fence effortlessly,It was a precise tool,It,knife,fence
42,The durable knife sliced through the fence smoothly,It was enclosing the prison yard,It,fence,knife
43,The people took to the streets against the government,They were risking their safety,They,people,government
44,The adventurous students studied the books,They were struggling to stay awake,They,students,books
45,The skilled sailors slid off the unprotected boats,They were suffering structural damage,They,boats,sailors
46,The birds feasted on the crisp seeds,They were savory,They,seeds,birds
47,The students created projects based on the humorous books,They were outdated,They,books,students
48,The heart beat blood that fought infections,It was a sustaining fluid,It,blood,heart
49,The storm battered the scheduled flight,It was putting lives in peril,It,storm,flight
50,The birds chewed on the tempting seeds,They were bursting with flavor,They,seeds,birds
51,The winning sniper targeted the brutal terrorist,He was a top assassin,He,sniper,terrorist
52,The passionate people staged a boycott against the government,They were promoting human rights,They,people,government
53,The heart moved brain-enhancing blood with resilience,It was a powerful muscle,It,heart,blood
54,The fearless heart pumped blood that nourished cells,It was a invigorating liquid,It,blood,heart
55,The knife scraped the fence with power,It was a powerful tool,It,knife,fence
56,The bee collected nectar from the awe-inspiring flower,It was searching for pollen,It,bee,flower
57,The determined bee rested on the pristine flower,It was in full bloom,It,flower,bee
58,The unpredictable storm affected the international flight,It was putting lives in peril,It,storm,flight
59,The sniper targeted the ruthless terrorist,He was a barbaric drug lord,He,terrorist,sniper
60,The active bee descended on the rich flower,It was a popular destination,It,flower,bee
61,The sailors tumbled off the safe boats,They were causing accidents,They,boats,sailors
62,The unyielding heart circulated essential blood that aided digestion,It was a life-invigorating fluid,It,blood,heart
63,The sniper executed the brutal terrorist,He was a bad human rights violator,He,terrorist,sniper
64,The brave students delved into the books,They were filled with knowledge,They,books,students
65,The storm caused trouble for the scheduled flight,It was full of passengers,It,flight,storm
66,The police identified the criminals in court,They were highly unpredictable and dangerous,They,criminals,police
67,The skilled bee approached the symmetrical flower,It was seeking the sweetest nectar,It,bee,flower
68,The powerful knife sliced through the parking fence separating the yards,It was a transparent and thin,It,fence,knife
69,The turbulent storm prevented the flight,It was flying to Hawaii,It,flight,storm
70,The familia birds ate the tasty seeds,They were a new experience,They,seeds,birds
71,The sniper assassinated the notorious terrorist,He was a precise assassin,He,sniper,terrorist
