,sentence1,sentence2,pronoun,referent,wrong_referent
0,The sailors threw themselves off the strong boats,They were navigating poorly,They,sailors,boats
1,The durable knife cut through the fence near the garden,It was separating the yards,It,fence,knife
2,The ravenous birds chased the tempting seeds,They were exploring their surroundings,They,birds,seeds
3,The observant birds flitted to the seeds,They were smoky,They,seeds,birds
4,The sailors threw themselves off the exposed boats,They were avoiding the rocks,They,sailors,boats
5,The heart pumped life-giving blood with resilience,It was a formidable muscle,It,heart,blood
6,The resourceful sniper assassinated the terrorist,He was a successful sharpshooter,He,sniper,terrorist
7,The sailors tumbled off the loaded boats,They were testing their bravery,They,sailors,boats
8,The bee inspected the flower,It was loaded with pollen,It,flower,bee
9,The self-assured heart moved rejuvenating blood that maintained life,It was a cell-energizing fluid,It,blood,heart
10,The sniper killed the terrorist,He was a ruthless dictator,He,terrorist,sniper
11,The birds foraged for the difficult-to-reach seeds,They were crunchy,They,seeds,birds
12,The sniper took aim the terrorist,He was a ruthless killer,He,terrorist,sniper
13,The sniper took out the terrorist,He was a dangerous murderer,He,terrorist,sniper
14,The enthusiastic students read over the adventurous books,They were seeking wisdom,They,students,books
15,The serrated knife cut through the parking fence quickly,It was a protecting the garden from the wind,It,fence,knife
16,The hungry birds swooped down and ate the seeds,They were seeking energy,They,birds,seeds
17,The smart sailors dove off the boats,They were untrustworthy,They,boats,sailors
18,The knife scratched the fence with one quick strike,It was powerful and efficient,It,knife,fence
19,The heart pumped invigorating blood rapidly,It was a powerful muscle,It,heart,blood
20,The trained sailors abandoned the understaffed boats,They were not safe,They,boats,sailors
21,The serrated knife punctured the old fence surrounding the property,It was a flimsy and ineffective,It,fence,knife
22,The bee flew straight to the flower,It was offering nectar,It,flower,bee
23,The powerful knife sliced through the fence effortlessly,It was old and flimsy,It,fence,knife
24,The heart beat life-renewing blood that maintained life,It was a temperature-controlling liquid,It,blood,heart
25,The sturdy knife scratched the fence easily,It was enclosing the private property,It,fence,knife
26,The strong bee settled on the flower,It was rich with nectar,It,flower,bee
27,The sniper eliminated the terrorist,He was a dangerous extremist,He,terrorist,sniper
28,The dull knife sliced through the soccer fence with a swift motion,It was an accurate tool,It,knife,fence
29,The bee flew straight to the fruitful flower,It was a popular destination,It,flower,bee
30,The people organized a strike against the government,They were promoting unethical behavior,They,government,people
31,The enthusiastic students perused the stimulating books,They were seeking enlightenment,They,students,books
32,The storm forced the scheduled flight,It was carrying a VIP,It,flight,storm
33,The eager students studied the intricate books,They were facing their fears,They,students,books
34,The hungry birds swooped down and ate the seeds,They were a mouth-watering delight,They,seeds,birds
35,The passionate people rallied against the ineffective government,They were spreading awareness,They,people,government
36,The pecking birds explored the seeds,They were tempting,They,seeds,birds
37,The serrated knife cut through the weak fence with minimal effort,It was a razor-sharp blade,It,knife,fence
38,The knife punctured the fence carefully,It was a strong blade,It,knife,fence
39,The imaginative students learned from the books,They were entertaining,They,books,students
40,The hungry birds picked at the slow seeds,They were a satisfying food,They,seeds,birds
41,The sailors leapt off the dilapidated boats,They were braving the storm,They,sailors,boats
42,The hard-working bee landed on the alluring flower,It was a valuable resource,It,flower,bee
43,The heart drove skin-nourshing blood that supported life,It was a hormone-transporting liquid,It,blood,heart
44,The people blockaded the government building against the government,They were violating human dignity,They,government,people
45,The toned heart pumped rejuvenating blood that fought infections,It was a temperature-controlling liquid,It,blood,heart
46,The unwavering people started a petition against the government,They were making a statement,They,people,government
47,The birds reached the seeds,They were smoky,They,seeds,birds
48,The storm posed a threat to the scheduled flight,It was putting lives in peril,It,storm,flight
49,The storm prevented the flight,It was making road conditions hazardous,It,storm,flight
50,The precise sniper fired the terrorist,He was a notorious warlord,He,terrorist,sniper
51,The storm frightened the commercial flight,It was producing tornadoes,It,storm,flight
52,The sailors dived off the dependable boats,They were not securing themselves,They,sailors,boats
53,The sailors slid off the dependable boats,They were navigating through rough waves,They,sailors,boats
54,The storm shattered the international flight,It was carrying important documents,It,flight,storm
55,The chaotic storm posed a threat to the morning flight,It was producing tornadoes,It,storm,flight
56,The sniper executed the terrorist,He was a brutal arms dealer,He,terrorist,sniper
57,The unready sailors left the over-loaded boats,They were competing in a race,They,sailors,boats
58,The dull knife cut through the fence surrounding the park,It was blocking the entrance,It,fence,knife
59,The expert sailors slid off the boats,They were seeking refuge,They,sailors,boats
60,The bee landed on the flowering flower,It was finding pollen,It,bee,flower
61,The healthy heart beat blood with resilience,It was a unfaltering muscle,It,heart,blood
62,The knife sliced through the soccer fence surrounding the property,It was old and rusted,It,fence,knife
63,The people stood up against the government,They were embezzling funds,They,government,people
64,The resilient people initiated a movement against the unresponsive government,They were finding innovative solutions,They,people,government
65,The creative students perused the comedy books,They were improving their problem-solving skills,They,students,books
66,The exhausted sailors plunged off the boats,They were not properly operated,They,boats,sailors
67,The precise sniper eliminated the ruthless terrorist,He was a vicious dealer,He,terrorist,sniper
68,The ambitious students scrutinized the useful books,They were providing essential knowledge,They,books,students
69,The skilled bee flew to the flower,It was producing nectar,It,flower,bee
70,The sailors plunged into the exposed boats,They were overloading,They,boats,sailors
71,The sturdy knife severed the weak fence surrounding the garden,It was a weak and unstable,It,fence,knife
72,The hardworking students read through the contemporary books,They were seeking enlightenment,They,students,books
73,The active birds tried the overflowing seeds,They were tempting to try,They,seeds,birds
74,The imaginative bee visited the flower,It was producing pollen,It,flower,bee
75,The strong bee inspected the flower,It was filled with pollen,It,flower,bee
76,The sniper assassinated the dangerous terrorist,He was a resourceful assassin,He,sniper,terrorist
77,The storm cancelled the flight,It was producing tornadoes,It,storm,flight
78,The proactive people organized a protest against the government,They were seeking competence,They,people,government
79,The persistent students read the contemporary books,They were well-written,They,books,students
80,The knife punctured the fence effortlessly,It was a razor-sharp blade,It,knife,fence
81,The storm postponed the commercial flight,It was putting lives in peril,It,storm,flight
82,The proactive people marched in solidarity against the government,They were spreading awareness,They,people,government
83,The bee was focused on the lovely flower,It was sipping nectar,It,bee,flower
84,The familia birds chose the seeds,They were a crunchy food,They,seeds,birds
85,The ravenous birds devoured the tasty seeds,They were exploring the new tastes,They,birds,seeds
86,The starving birds gobbled up the seeds,They were a mouth-watering delight,They,seeds,birds
87,The winning sniper killed the terrorist,He was a dangerous drug lord,He,terrorist,sniper
88,The resilient people led a rally against the government,They were engaging in nepotism,They,government,people
89,The storm caused the commercial flight,It was producing tornadoes,It,storm,flight
90,The winning sniper took aim the brutal terrorist,He was a violent bomber,He,terrorist,sniper
91,The knowledgeable sailors dove off the boats,They were fearless,They,sailors,boats
92,The sturdy knife cut through the community fence quickly,It was a enclosing the private garden,It,fence,knife
93,The students absorbed the adventurous books,They were filled with data,They,books,students
94,The students read the contemporary books,They were stimulating their intellect,They,students,books
95,The sniper eliminated the brutal terrorist,He was a bad murderer,He,terrorist,sniper
96,The people formed a coalition against the government,They were promoting unity,They,people,government
97,The durable knife scratched the fence effortlessly,It was rusty and corroded,It,fence,knife
98,The police raided the criminals through the city streets,They were skilled at navigating through crowds,They,police,criminals
99,The exhausted sailors jumped from the boats,They were not balanced,They,boats,sailors
100,The students pored over the thought-provoking books,They were divisive,They,books,students
101,The ravenous birds noticed the ripe seeds,They were a satisfying meal,They,seeds,birds
102,The destructive storm caused a delay for the flight,It was flying to Hawaii,It,flight,storm
103,The outraged people staged a sit-in against the unrepresentative government,They were denying equal opportunities,They,government,people
104,The dull knife severed the fence easily,It was weathered and corroded,It,fence,knife
105,The determined bee worked on the flower,It was producing pollen,It,flower,bee
106,The passionate heart pushed blood with care,It was a beating muscle,It,heart,blood
107,The police interrogated the criminals for hours,They were robbing a convenience store,They,criminals,police
108,The storm made the scheduled flight,It was putting travelers in danger,It,storm,flight
109,The sailors left the equipped boats,They were handling the rough seas,They,sailors,boats
110,The storm hindered the flight,It was carrying cargo,It,flight,storm
111,The precision knife sliced through the fence surrounding the park,It was rusty and corroded,It,fence,knife
112,The storm postponed the international flight,It was bringing high winds,It,storm,flight
113,The sailors bailed out of the top-heavy boats,They were navigating through a storm,They,sailors,boats
114,The knife sliced through the swimming fence with efficiency,It was a durable tool,It,knife,fence
115,The outraged people rebelled against the government,They were sending a message,They,people,government
116,The sniper took down the notorious terrorist,He was a violent killer,He,terrorist,sniper
117,The students reviewed the intricate books,They were outdated,They,books,students
118,The sharp knife scratched the fence surrounding the pool,It was weathered and corroded,It,fence,knife
119,The storm battered the international flight,It was bringing high winds,It,storm,flight
120,The graceful birds chose the seeds,They were poised,They,birds,seeds
121,The ambitious students reviewed the adventurous books,They were seeking answers,They,students,books
122,The pecking birds foraged for the seeds,They were tantalizing,They,seeds,birds
123,The intense storm shattered the commercial flight,It was bringing high winds,It,storm,flight
124,The sturdy heart drove blood rapidly,It was a single-minded organ,It,heart,blood
125,The storm posed a threat to the international flight,It was carrying essential supplies,It,flight,storm
126,The trained sailors abandoned the dependable boats,They were not sturdy,They,boats,sailors
127,The people led a demonstration against the government,They were covering up scandals,They,government,people
128,The students studied the enriching books,They were finding their passions,They,students,books
129,The sniper eliminated the terrorist,He was a brutal dealer,He,terrorist,sniper
130,The sailors left the exposed boats,They were not being cautious,They,sailors,boats
131,The durable knife sliced through the community fence easily,It was a rusty and corroded,It,fence,knife
132,The precision knife scratched the fence surrounding the pool,It was old and in need of repair,It,fence,knife
133,The resourceful sniper neutralized the terrorist,He was a notorious human rights abuser,He,terrorist,sniper
134,The birds nibbled on the tempting seeds,They were hunting for sustenance,They,birds,seeds
135,The dull knife cut through the fence surrounding the park,It was damaged and unstable,It,fence,knife
136,The hungry birds plucked the floral seeds,They were quick to act,They,birds,seeds
137,The birds snatched the tasty seeds,They were seeking energy,They,birds,seeds
138,The sudden storm ruined the morning flight,It was putting travelers in danger,It,storm,flight
139,The people gathered against the government,They were violating civil rights,They,government,people
140,The veteran sailors slid off the boats,They were capsizing,They,boats,sailors
141,The heart drove blood that maintained life,It was a invigorating fluid,It,blood,heart
142,The diligent students reviewed the biography books,They were rich with meaning,They,books,students
143,The sniper took down the brutal terrorist,He was a violent cyber criminal,He,terrorist,sniper
144,The accurate sniper assassinated the notorious terrorist,He was a barbaric bomber,He,terrorist,sniper
145,The self-assured heart drove blood that fought infections,It was a invigorating fluid,It,blood,heart
146,The sharp knife sliced through the soccer fence easily,It was a obstructive and imposing,It,fence,knife
147,The bee perched on the flower,It was harvesting nectar,It,bee,flower
148,The exhausted sailors threw themselves off the boats,They were in poor condition,They,boats,sailors
149,The precision knife punctured the fence surrounding the property,It was flexible and resilient,It,fence,knife
150,The winning sniper targeted the dangerous terrorist,He was a successful assassin,He,sniper,terrorist
151,The determined bee was always on the intricate flower,It was in full bloom,It,flower,bee
152,The unwavering people took to the street against the unjust government,They were demanding long-term change,They,people,government
153,The eager birds pecked at the crisp seeds,They were a flavorful food,They,seeds,birds
154,The sailors escaped from the understaffed boats,They were taking on water,They,boats,sailors
155,The sniper targeted the terrorist,He was a dangerous assassin,He,terrorist,sniper
156,The persistent storm alarm the flight,It was headed for Europe,It,flight,storm
157,The diligent students read through the thought-provoking books,They were written by experts,They,books,students
158,The heart circulated blood that maintained life,It was a immune-boosting liquid,It,blood,heart
159,The activist people staged a boycott against the ineffective government,They were misusing funds,They,government,people
160,The eager bee was always on the towering flower,It was securing food,It,bee,flower
161,The serrated knife cut through the old fence with ease,It was an accurate instrument,It,knife,fence
162,The sailors escaped from the exposed boats,They were making mistakes,They,sailors,boats
163,The passionate people marched for their cause against the out-of-touch government,They were bribing officials,They,government,people
164,The curious sailors fell off the boats,They were experiencing mechanical failure,They,boats,sailors
165,The sharp knife sliced through the fence with a satisfying sound,It was a sharp and precise,It,knife,fence
166,The storm forced the scheduled flight,It was bringing high winds,It,storm,flight
167,The knife severed the soccer fence carefully,It was a sharp blade,It,knife,fence
168,The severe storm cancelled the flight,It was causing flash floods,It,storm,flight
169,The hardworking students reinterpreted the thought-provoking books,They were finding their passions,They,students,books
170,The fearless people marched against the unjust government,They were suppressing free speech,They,government,people
171,The trained sailors dived off the unreliable boats,They were facing high waves,They,sailors,boats
172,The hard-working bee ventured to the flower,It was attracting insects,It,flower,bee
173,The brilliant students created projects based on the biography books,They were broadening their perspectives,They,students,books
174,The durable knife scratched the fence effortlessly,It was easily cut by the sharp blade,It,fence,knife
175,The hard-working bee hovered over the intricate flower,It was gathering pollen,It,bee,flower
176,The people organized a sit-in against the government,They were seeking solidarity,They,people,government
177,The massive storm hindered the morning flight,It was putting lives in peril,It,storm,flight
178,The dull knife severed the fence smoothly,It was enclosing the private garden,It,fence,knife
179,The heavy-duty knife sliced through the old fence effortlessly,It was a natural and organic,It,fence,knife
180,The sniper neutralized the terrorist,He was a dangerous dealer,He,terrorist,sniper
181,The heavy-duty knife severed the fence firmly,It was old and in need of repair,It,fence,knife
182,The knife scraped the school fence with ease,It was a razor-sharp blade,It,knife,fence
183,The bee descended on the generous flower,It was looking for pollen,It,bee,flower
184,The heavy-duty knife sliced through the fence firmly,It was poorly constructed and brittle,It,fence,knife
185,The eager bee descended on the awe-inspiring flower,It was delicious,It,flower,bee
186,The creative heart moved rejuvenating blood that aided digestion,It was a life-revitalizing fluid,It,blood,heart
187,The opportunistic birds kept eating the floral seeds,They were a irresistible treat,They,seeds,birds
188,The durable knife severed the fence surrounding the pool,It was enclosing the private garden,It,fence,knife
189,The raging storm affected the flight,It was putting travelers in danger,It,storm,flight
190,The productive bee collected nectar from the flower,It was rare,It,flower,bee
191,The adventurous sailors plunged off the boats,They were not safe,They,boats,sailors
192,The energetic people led a protest against the government,They were not backing down,They,people,government
193,The sniper neutralized the notorious terrorist,He was a winning killer,He,sniper,terrorist
194,The innovative birds gobbled down the seeds,They were a never-ending food,They,seeds,birds
195,The creative students explored the useful books,They were sparking their own creativity,They,students,books
196,The ambitious students read the books,They were enriching their minds,They,students,books
197,The skilled bee collected pollen from the flowering flower,It was full of pollen,It,flower,bee
198,The powerful heart beat digestive blood that sustained life,It was a life-nourishing liquid,It,blood,heart
199,The imaginative students absorbed the contemporary books,They were gaining valuable information,They,students,books
200,The bee crawled on the sweet flower,It was searching for nectar,It,bee,flower
201,The sniper took out the terrorist,He was a winning assassin,He,sniper,terrorist
202,The quick heart moved blood with great force,It was a harmonious organ,It,heart,blood
203,The heart circulated blood that reduced inflammation,It was a life-enriching fluid,It,blood,heart
204,The bee alighted on the flower,It was attracting many pollinators,It,flower,bee
205,The birds found the tasty seeds,They were enjoying a meal,They,birds,seeds
206,The monstrous storm impacted the flight,It was carrying important documents,It,flight,storm
207,The plucky birds explored the overflowing seeds,They were satisfying,They,seeds,birds
208,The fierce storm battered the flight,It was carrying important documents,It,flight,storm
209,The powerful heart drove blood with resilience,It was a streamlined muscle,It,heart,blood
210,The outraged people started a march against the government,They were making a difference,They,people,government
211,The active birds munched on the seeds,They were a high-energy food,They,seeds,birds
212,The diligent heart drove life-enriching blood that rejuvenated cells,It was a cell-energizing liquid,It,blood,heart
213,The sniper took out the brutal terrorist,He was a violent dictator,He,terrorist,sniper
214,The storm forced the morning flight,It was carrying a VIP,It,flight,storm
215,The familia birds nibbled on the floral seeds,They were rich and indulgent,They,seeds,birds
216,The athletic heart pushed vitamin-rich blood that reduced inflammation,It was a life-supporting liquid,It,blood,heart
217,The bold sailors fled the boats,They were tipping over,They,boats,sailors
218,The brave bee sipped nectar from the symmetrical flower,It was supporting life,It,flower,bee
219,The sailors left the rundown boats,They were braving the elements,They,sailors,boats
220,The bee flew straight to the flower,It was finding pollen,It,bee,flower
221,The innovative people rallied together against the out-of-touch government,They were violating international law,They,government,people
222,The bee inspected the alluring flower,It was supporting life,It,flower,bee
223,The fearless people raised their voices against the dismissive government,They were engaging in torture,They,government,people
224,The trained sailors plummeted off the boats,They were ignoring the warnings,They,sailors,boats
225,The robust heart beat life-enriching blood with unwavering attention,It was a steadfast organ,It,heart,blood
226,The powerful knife sliced through the fence easily,It was well-maintained and polished,It,fence,knife
227,The powerful knife punctured the construction fence with care,It was a durable blade,It,knife,fence
228,The veteran sailors slid off the equipped boats,They were not paying attention,They,sailors,boats
229,The police raided the criminals in the act,They were planning a bank heist,They,criminals,police
230,The brave students scrutinized the humorous books,They were outdated,They,books,students
231,The students reinterpreted the humorous books,They were covering advanced topics,They,books,students
232,The brave students studied the comedy books,They were boring,They,books,students
233,The innovative people spoke out against the government,They were demanding a say,They,people,government
234,The heart pushed blood with assurance,It was a toned muscle,It,heart,blood
235,The students explored the books,They were providing essential knowledge,They,books,students
236,The efficient bee collected pollen from the intricate flower,It was generating pollen,It,flower,bee
237,The winning sniper neutralized the terrorist,He was a top assassin,He,sniper,terrorist
238,The diligent birds noticed the succulent seeds,They were a delight,They,seeds,birds
239,The brave students read the contemporary books,They were rich with meaning,They,books,students
240,The sniper neutralized the terrorist,He was a accurate marksman,He,sniper,terrorist
241,The innovative people held a rally against the unjust government,They were seeking representation,They,people,government
242,The unstoppable heart drove blood-pressure-controlling blood that supported life,It was a muscle-nourishing fluid,It,blood,heart
243,The indomitable heart pushed blood with assurance,It was a unfaltering muscle,It,heart,blood
244,The active birds flitted to the floral seeds,They were easy to eat,They,seeds,birds
245,The heart pushed blood rapidly,It was a healthy organ,It,heart,blood
246,The resourceful sailors tumbled off the boats,They were lacking necessary supplies,They,boats,sailors
247,The energetic birds approached the seeds,They were tasty,They,seeds,birds
248,The diligent students analyzed the useful books,They were filled with knowledge,They,books,students
249,The knife cut through the construction fence near the garden,It was separating the yards,It,fence,knife
250,The birds found the rich seeds,They were seeking a tasty treat,They,birds,seeds
251,The irresponsible sailors plunged into the unprotected boats,They were breaking down,They,boats,sailors
252,The agile bee perched on the rich flower,It was offering nectar,It,flower,bee
253,The fearless heart pumped blood with determination,It was a tenacious organ,It,heart,blood
254,The sniper neutralized the terrorist,He was a notorious guy,He,terrorist,sniper
255,The untiring heart pushed sustaining blood that fought infections,It was a life-supporting fluid,It,blood,heart
256,The athletic heart pushed blood with great force,It was a streamlined organ,It,heart,blood
257,The persistent storm forced the flight,It was carrying cargo,It,flight,storm
258,The energetic people gathered to demonstrate against the government,They were making their presence known,They,people,government
259,The storm shattered the commercial flight,It was producing tornadoes,It,storm,flight
260,The heavy-duty knife punctured the parking fence effortlessly,It was a sturdy blade,It,knife,fence
261,The students read the useful books,They were well-written,They,books,students
262,The heavy-duty knife cut through the fence effortlessly,It was freshly painted,It,fence,knife
263,The sniper executed the terrorist,He was a notorious drug lord,He,terrorist,sniper
264,The storm interrupted the flight,It was carrying important documents,It,flight,storm
265,The knife severed the fence carefully,It was strong and sturdy,It,knife,fence
266,The skillful heart pushed brain-enhancing blood that maintained life,It was a life-nourishing fluid,It,blood,heart
267,The knife scraped the soccer fence with strength,It was a sharp blade,It,knife,fence
268,The knife cut through the weak fence with a satisfying sound,It was a sharp blade,It,knife,fence
269,The sniper targeted the terrorist,He was a dangerous criminal,He,terrorist,sniper
270,The curious bee was focused on the flower,It was providing food,It,flower,bee
271,The lively birds fought for the seeds,They were delicious,They,seeds,birds
272,The bee flew back out of the flower,It was acquiring nectar,It,bee,flower
273,The heart pushed immune-boosting blood with determination,It was a unstoppable muscle,It,heart,blood
274,The sailors dropped off the loaded boats,They were avoiding capsizing,They,sailors,boats
275,The outraged people held a vigil against the dismissive government,They were demanding better services,They,people,government
276,The bee perched on the abundant flower,It was collecting valuable pollen,It,bee,flower
277,The veteran sailors leapt off the boats,They were malfunctioning,They,boats,sailors
278,The sniper eliminated the dangerous terrorist,He was a accurate sharpshooter,He,sniper,terrorist
279,The adventurous students memorized the imaginative books,They were providing new insights,They,books,students
280,The sailors leapt off the understaffed boats,They were using limited resources,They,sailors,boats
